family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,no_calibration,0.500001,0.39620250764257114,True,False
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,no_bad_pixel,0.5000004754528891,0.4310172643149617,True,False
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,no_frequency,0.5000004754528891,0.4014455193097554,True,False
badpixel_fpn,2036,True,True,True,14,False,0.9999998807907104,55,29,4,53,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,local_contrast,0.999999,1.0000000000287557e-06,True,False
badpixel_fpn,2036,True,True,True,3,False,0.9295352101325989,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,matched_filter,0.9295352101325989,0.07046478986740112,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,learned_raw,0.9294675588607788,0.07053244113922119,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,learned_calibrated,0.7731131332314519,0.22688686676854808,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,confidence_selective,0.7731131332314519,0.22688686676854808,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,shift_selective,0.7731131332314519,0.20458562765038182,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,quality_selective,0.7731131332314519,0.16065613852078794,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,no_interactions,0.7731131332314519,0.18434912622629024,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,no_calibration,0.9294675588607788,0.0949234109554533,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,no_bad_pixel,0.7731131332314519,0.1917433940145944,True,False
badpixel_fpn,2036,True,True,True,0,False,0.9294675588607788,55,29,55,29,0.5110310706213482,0.8780379965677528,cloud,7.292430490636304,2.2190209454621486,0.05861387215669386,0.6163292753752078,0.013852104742973294,3329.969366932278,0.03713890978207269,0.03422327740168376,0.021163785518988787,0.13617873240388714,0.5807560540792978,12,no_frequency,0.7731131332314519,0.18418742265568797,True,False
badpixel_fpn,2037,False,False,True,17,True,0.9999951124191284,-1,-1,57,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,local_contrast,0.9999951124191284,4.887580871582031e-06,True,True
badpixel_fpn,2037,False,False,True,4,True,0.9257777333259583,-1,-1,13,6,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,matched_filter,0.9257777333259583,0.07422226667404175,True,True
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,learned_raw,0.500001,0.49999899999999997,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,shift_selective,0.5000004754528891,0.3869407479705824,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,quality_selective,0.5000004754528891,0.17818126102024007,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,no_interactions,0.5000004754528891,0.38700210396751483,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,no_calibration,0.500001,0.38961892254596286,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,no_bad_pixel,0.5000004754528891,0.39289808348020205,True,False
badpixel_fpn,2037,False,False,False,0,False,0.7657954692840576,-1,-1,10,63,0.5007565365338177,0.8544747276389418,urban,6.951150459002232,3.0348097233796856,0.05182148695023464,0.6944350415353472,0.0074279254127557195,4262.98965297933,0.023659487585914296,0.030447437846028026,0.019312681900307993,0.15971070645711422,0.5199042011657606,12,no_frequency,0.5000004754528891,0.3816523539585984,True,False
badpixel_fpn,2038,True,False,True,29,True,0.9999977350234985,44,51,7,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,local_contrast,0.9999977350234985,2.2649765014648438e-06,True,True
badpixel_fpn,2038,True,False,True,18,True,0.9756244421005249,44,51,24,18,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,matched_filter,0.9756244421005249,0.024375557899475098,True,True
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,learned_raw,0.500001,0.49999899999999997,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,shift_selective,0.5000004754528891,0.4328048190089988,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,quality_selective,0.5000004754528891,0.3430914652073207,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,no_interactions,0.5000004754528891,0.4417401696372414,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,no_calibration,0.500001,0.41609815563118846,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,no_bad_pixel,0.5000004754528891,0.4274471399699851,True,False
badpixel_fpn,2038,True,False,False,0,True,0.71431964635849,44,51,38,0,0.7,0.9267436987807474,urban,9.444212750968742,1.654987230586749,0.04596907748519899,0.7570140017885798,0.011002529971640296,4019.0516416745104,0.02431871597253952,0.03892726317464557,0.02157438801805793,0.1305460389691649,0.5799580876625546,12,no_frequency,0.5000004754528891,0.40828138818243165,True,False
badpixel_fpn,2039,False,False,True,13,True,0.9999996423721313,-1,-1,7,19,0.5886630495054223,0.7818132019670526,urban,9.180636719456855,2.8718265146305146,0.08570832460883801,0.5587801006376703,0.013408874938401361,3038.3290638981107,0.04215734415228849,0.031604312332305984,0.017807687902459256,0.11587126251505026,0.6023796414692348,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
badpixel_fpn,2039,False,False,True,1,True,0.9322068691253662,-1,-1,30,56,0.5886630495054223,0.7818132019670526,urban,9.180636719456855,2.8718265146305146,0.08570832460883801,0.5587801006376703,0.013408874938401361,3038.3290638981107,0.04215734415228849,0.031604312332305984,0.017807687902459256,0.11587126251505026,0.6023796414692348,12,matched_filter,0.9322068691253662,0.06779313087463379,True,True
badpixel_fpn,2039,False,False,True,1,True,0.8119813203811646,-1,-1,4,54,0.5886630495054223,0.7818132019670526,urban,9.180636719456855,2.8718265146305146,0.08570832460883801,0.5587801006376703,0.013408874938401361,3038.3290638981107,0.04215734415228849,0.031604312332305984,0.017807687902459256,0.11587126251505026,0.6023796414692348,12,learned_raw,0.8119813203811646,0.18801867961883545,True,True
badpixel_fpn,2039,False,False,True,1,True,0.8119813203811646,-1,-1,4,54,0.5886630495054223,0.7818132019670526,urban,9.180636719456855,2.8718265146305146,0.08570832460883801,0.5587801006376703,0.013408874938401361,3038.3290638981107,0.04215734415228849,0.031604312332305984,0.017807687902459256,0.11587126251505026,0.6023796414692348,12,learned_calibrated,0.6672020015197571,0.33279799848024294,True,False
badpixel_fpn,2039,False,False,True,1,True,0.8119813203811646,-1,-1,4,54,0.5886630495054223,0.7818132019670526,urban,9.180636719456855,2.8718265146305146,0.08570832460883801,0.5587801006376703,0.013408874938401361,3038.3290638981107,0.04215734415228849,0.031604312332305984,0.017807687902459256,0.11587126251505026,0.6023796414692348,12,confidence_selective,0.6672020015197571,0.33279799848024294,True,False
