family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,shift_selective,0.5000004754528891,0.4020955214341955,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,quality_selective,0.5000004754528891,0.24480457526719238,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,no_interactions,0.5000004754528891,0.41076470677178434,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,no_calibration,0.500001,0.394180688252098,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,no_bad_pixel,0.5000004754528891,0.41669479355336236,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,no_frequency,0.5000004754528891,0.39280359873543463,True,False
clutter_blur,1000,True,False,False,0,True,0.9476435780525208,33,14,63,63,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,local_contrast,0.500001,0.49999899999999997,True,False
clutter_blur,1000,True,False,False,0,True,0.5488793253898621,33,14,33,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,learned_raw,0.5084914565086365,0.4915085434913635,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,learned_calibrated,0.504037587975196,0.49596241202480396,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,confidence_selective,0.504037587975196,0.49596241202480396,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,shift_selective,0.504037587975196,0.5118168985408748,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,quality_selective,0.504037587975196,0.5091862228159453,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,no_interactions,0.504037587975196,0.5166214320988439,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,no_calibration,0.5084914565086365,0.49857170100475967,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,no_bad_pixel,0.504037587975196,0.5074665399032867,True,False
clutter_blur,1000,True,False,False,0,True,0.4915085434913635,33,14,13,60,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.3019982995677393,0.008528290240646311,3619.4003170120736,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.28797148241630804,4.951986745676516,12,no_frequency,0.504037587975196,0.5247857496914726,False,False
clutter_blur,1001,False,False,True,2,True,0.9936926364898682,-1,-1,22,55,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,local_contrast,0.9936926364898682,0.006307363510131836,True,True
clutter_blur,1001,False,False,False,0,False,0.49439671635627747,-1,-1,58,30,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,matched_filter,0.5056032836437225,0.49439671635627747,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,learned_raw,0.577594518661499,0.422405481338501,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,learned_calibrated,0.5371246130584372,0.4628753869415628,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,confidence_selective,0.5371246130584372,0.4628753869415628,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,shift_selective,0.5371246130584372,0.47447846361149254,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,quality_selective,0.5371246130584372,0.48431142925666126,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,no_interactions,0.5371246130584372,0.4723555615868296,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,no_calibration,0.577594518661499,0.4395678419780167,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,no_bad_pixel,0.5371246130584372,0.4331076575601229,True,False
clutter_blur,1001,False,False,False,0,False,0.422405481338501,-1,-1,0,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.1943725902736992,0.008608721955563394,4386.222198620747,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.4030306422361879,2.7604037442216423,12,no_frequency,0.5371246130584372,0.4725101777147747,True,False
clutter_blur,1002,True,False,False,0,True,0.6241225004196167,26,30,63,0,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,local_contrast,0.500001,0.49999899999999997,True,False
clutter_blur,1002,True,False,False,0,True,0.4083854854106903,26,30,63,51,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,matched_filter,0.5916145145893097,0.4083854854106903,True,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,learned_raw,0.500001,0.49999899999999997,True,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,shift_selective,0.5000004754528891,0.5658751378585257,False,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,quality_selective,0.5000004754528891,0.6788697223570173,False,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,no_interactions,0.5000004754528891,0.5695631329823871,False,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,no_calibration,0.500001,0.5573979744597122,False,False
clutter_blur,1002,True,False,False,0,True,0.633597195148468,26,30,57,15,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.069845936278613,0.011439156236236992,3411.880483662078,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.32319074789450414,4.969258066424917,12,no_bad_pixel,0.5000004754528891,0.5657209135633989,False,False
